CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,3,48,87,48,1,5,2,1,1,0,2,0,2,8,2018,3,16,24,14,9,3,0,0,1,1,0,7,1,1,0,1,0,0,20,0,0,3,16,24,14,0,0,1,1,1,3,2,2,12,27.53492416
2.02E+11,3,48,87,48,1,10,2,2,0,0,2,0,0,8,2018,3,15,53,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,15,53,12,1,0,1,1,1,0,0,2,12,238.9782539
2.02E+11,3,48,87,48,1,2,1,1,0,1,1,1,1,8,2018,4,7,32,9,2,2,0,0,3,3,0,1,1,1,0,1,0,0,16,0,0,4,7,32,9,0,0,3,1,1,2,1,2,12,30.01811105
2.02E+11,3,48,87,48,1,6,2,2,0,0,2,0,1,8,2018,4,16,31,12,2,1,6,0,1,1,0,1,1,2,0,2,0,0,0,0,0,4,16,31,12,6,0,1,1,2,1,1,2,12,68.38656773
2.02E+11,3,48,87,48,1,8,1,1,0,0,1,0,1,8,2018,4,21,10,30,2,1,0,0,1,1,0,4,3,2,0,2,0,0,0,0,0,4,21,10,30,0,0,1,3,2,1,1,2,12,159.3496284
2.02E+11,3,48,87,48,1,9,2,2,0,0,2,0,0,8,2018,4,15,47,12,2,0,1,0,3,2,0,1,1,2,0,2,0,0,0,0,0,4,15,47,12,1,0,3,1,2,0,0,2,12,170.6546305
2.02E+11,3,48,87,48,1,10,2,2,0,0,2,0,0,8,2018,5,6,51,12,9,0,7,0,1,1,0,1,1,10,0,10,0,0,0,0,0,5,6,51,12,7,0,1,1,10,0,0,2,12,238.9782539
2.02E+11,3,48,87,48,1,9,2,2,0,0,2,0,0,8,2018,6,8,56,12,2,0,1,0,3,2,0,1,1,10,0,10,0,0,0,0,0,6,8,56,12,1,0,3,1,10,0,0,2,12,170.6546305
2.02E+11,3,48,87,48,1,6,2,2,0,0,2,0,1,8,2018,6,12,6,12,2,2,1,0,3,2,0,1,1,10,0,10,0,0,0,0,0,6,12,6,12,1,0,3,1,10,2,1,2,12,68.38656773
2.02E+11,3,48,87,48,1,10,1,1,0,0,1,0,0,8,2018,6,10,50,57,2,0,0,0,1,1,0,3,1,1,0,1,0,1,0,0,0,6,10,50,57,0,0,1,1,1,0,0,2,12,238.9782539
2.02E+11,3,48,90,48,1,10,2,2,0,0,2,0,0,9,2018,7,9,22,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,7,9,22,12,6,0,8,1,1,0,0,2,12,238.9782539
2.02E+11,3,48,90,48,1,9,1,1,0,0,1,0,0,9,2018,7,8,43,53,1,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,7,8,43,53,0,0,1,1,1,0,0,1,12,170.6546305
2.02E+11,3,48,90,48,1,6,2,2,0,0,2,0,1,8,2018,3,7,37,12,2,1,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,3,7,37,12,1,0,3,1,1,1,1,2,12,68.38656773
2.02E+11,3,48,97,48,1,8,2,2,0,0,5,0,2,8,2018,1,20,20,12,2,2,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,1,20,20,12,6,0,2,3,1,2,2,2,12,159.3496284
2.02E+11,3,70,46,70,2,5,1,1,0,0,1,0,1,9,2018,7,17,35,57,2,3,0,8,98,1,0,3,1,2,0,2,0,1,0,0,0,7,17,35,57,0,0,1,1,2,3,1,2,16,27.29736064
2.02E+11,3,70,46,70,2,6,2,2,0,0,2,0,1,9,2018,7,17,40,12,2,2,1,8,98,1,0,1,1,2,0,2,0,1,19,0,0,7,17,40,12,1,0,1,1,2,2,1,2,16,67.78164858
2.02E+11,3,70,47,70,2,5,1,1,0,0,1,0,1,9,2018,1,14,18,1,2,3,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,1,14,18,1,0,0,1,1,1,3,1,2,16,27.29736064
2.02E+11,3,70,138,70,2,9,2,2,0,0,3,0,0,8,2018,1,16,46,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,1,16,46,12,6,0,2,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,138,70,2,6,1,1,0,0,1,0,1,8,2018,1,22,15,59,2,1,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,1,22,15,59,0,0,1,2,1,1,1,2,16,67.78164858
2.02E+11,3,70,138,70,2,10,2,1,1,0,1,0,0,8,2018,1,18,56,14,2,0,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,1,18,56,14,0,0,1,1,1,0,0,2,16,235.1971059
2.02E+11,3,70,46,70,2,9,2,2,0,0,2,0,0,8,2018,2,12,30,12,2,0,1,8,98,1,1,1,1,1,0,1,0,1,0,0,0,2,12,30,12,1,0,1,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,46,70,2,10,2,2,0,0,4,0,0,8,2018,2,11,30,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,11,30,12,6,0,2,1,1,0,0,2,16,235.1971059
2.02E+11,3,70,138,70,2,5,2,2,0,0,3,0,1,8,2018,2,14,37,12,2,3,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,14,37,12,6,0,2,1,1,3,1,2,16,27.29736064
2.02E+11,3,70,138,70,2,9,2,2,0,0,2,0,0,8,2018,2,15,46,12,9,0,1,0,3,2,4,1,1,1,0,1,0,0,0,0,0,2,15,46,12,1,0,3,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,46,70,2,7,2,2,0,0,2,0,1,8,2018,3,5,23,12,2,1,7,8,98,1,0,1,4,1,0,1,0,1,0,0,0,3,5,23,12,7,0,1,4,1,1,1,2,16,132.1532895
2.02E+11,3,70,138,70,2,4,2,2,0,0,3,0,3,8,2018,3,14,43,12,2,3,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,3,14,43,12,6,0,2,1,1,3,3,2,16,26.9051544
2.02E+11,3,70,138,70,2,10,2,2,0,0,2,0,0,8,2018,3,15,44,12,2,0,6,0,3,2,0,1,1,1,0,1,0,0,0,0,0,3,15,44,12,6,0,3,1,1,0,0,2,16,235.1971059
2.02E+11,3,70,138,70,2,9,2,2,0,0,2,0,0,8,2018,3,16,56,12,2,0,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,3,16,56,12,6,0,2,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,46,70,2,5,1,1,0,0,1,0,1,8,2018,3,17,30,42,9,4,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,3,17,30,42,0,0,1,1,1,4,1,1,16,36.67099923
2.02E+11,3,70,46,70,2,7,2,2,0,0,2,0,0,8,2018,4,7,15,12,2,0,8,0,1,1,0,1,1,1,0,1,1,0,0,0,0,4,7,15,12,8,0,1,1,1,0,0,2,16,132.1532895
2.02E+11,3,70,138,70,2,6,2,2,0,0,2,0,1,8,2018,4,17,29,12,2,1,1,0,8,1,0,1,1,10,0,10,0,0,0,0,0,4,17,29,12,1,0,8,1,10,1,1,2,16,67.78164858
2.02E+11,3,70,138,70,2,8,2,2,0,0,2,0,1,8,2018,4,17,25,12,2,1,6,1,2,3,0,1,1,1,0,1,0,0,0,0,0,4,17,25,12,6,1,2,1,1,1,1,2,16,159.4516257
2.02E+11,3,70,138,70,2,9,2,2,0,0,2,0,0,8,2018,4,19,33,12,2,0,1,0,3,2,0,1,3,2,0,2,0,0,0,0,0,4,19,33,12,1,0,3,3,2,0,0,2,16,168.6017505
2.02E+11,3,70,47,70,2,4,2,2,0,0,3,0,1,8,2018,4,10,15,12,2,3,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,10,15,12,1,0,1,1,1,3,1,2,16,26.9051544
2.02E+11,3,70,46,70,2,10,1,1,0,0,1,0,0,8,2018,5,6,40,57,2,0,0,8,98,1,2,3,1,1,0,1,0,1,0,0,0,5,6,40,57,0,0,1,1,1,0,0,2,16,235.1971059
2.02E+11,3,70,138,70,2,10,2,1,1,0,1,0,0,8,2018,5,8,20,14,2,0,0,0,8,1,0,7,1,1,0,1,0,0,0,0,0,5,8,20,14,0,0,8,1,1,0,0,2,16,235.1971059
2.02E+11,3,70,138,70,2,7,2,2,0,0,2,0,1,8,2018,5,3,0,12,2,2,6,0,7,1,0,1,2,1,0,1,0,0,0,0,0,5,3,0,12,6,0,7,2,1,2,1,2,16,132.1532895
2.02E+11,3,70,138,70,2,9,2,2,0,0,2,0,0,8,2018,6,8,30,12,2,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,8,30,12,1,0,2,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,46,70,2,9,2,2,0,0,2,0,0,8,2018,6,15,30,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,15,30,12,1,0,1,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,138,70,2,9,2,2,0,0,3,0,0,8,2018,6,23,14,12,2,0,6,0,98,98,0,1,3,1,0,1,0,0,0,0,0,6,23,14,12,6,0,2,3,1,0,0,2,16,168.6017505
2.02E+11,3,70,45,70,2,9,2,2,0,0,4,0,0,8,2018,6,10,13,12,2,0,10,0,8,1,0,1,1,1,0,1,0,0,0,0,0,6,10,13,12,10,0,8,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,130,70,2,5,1,1,0,0,1,0,1,8,2018,5,20,21,5,2,3,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,5,20,21,5,0,0,1,2,1,3,1,2,16,185.4759631
2.02E+11,3,70,130,70,2,8,3,1,2,0,1,0,1,8,2018,6,20,36,53,1,2,0,0,1,1,0,4,2,2,0,2,0,0,0,0,0,6,20,36,53,0,0,1,2,2,2,1,1,16,186.5686764
2.02E+11,3,70,136,70,2,9,2,2,0,0,3,0,0,8,2018,3,18,39,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,18,39,12,6,0,2,1,1,0,0,2,16,168.6017505
2.02E+11,3,70,137,70,2,6,2,2,0,0,3,0,1,8,2018,3,14,29,12,2,1,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,3,14,29,12,1,0,3,1,1,1,1,2,16,67.78164858
2.02E+11,3,70,137,70,2,9,3,3,0,0,4,0,0,8,2018,4,15,59,12,2,0,1,0,3,2,0,1,1,2,0,2,0,0,0,0,0,4,15,59,12,1,0,3,1,2,0,0,2,16,168.6017505
2.02E+11,3,70,137,70,2,10,2,2,0,0,2,0,0,8,2018,5,7,40,12,2,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,5,7,40,12,1,0,3,1,1,0,0,2,16,235.1971059
2.02E+11,3,51,1079,51,1,9,2,2,0,0,2,0,0,9,2018,7,15,0,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,15,0,12,1,0,1,1,1,0,0,2,10,170.9125413
2.02E+11,3,55,1070,55,2,6,2,2,0,0,4,0,1,8,2018,6,12,12,12,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,6,12,12,12,1,0,1,1,1,1,1,2,17,65.24343017
2.02E+11,3,78,466,78,1,9,3,3,0,0,4,0,0,8,2018,6,15,40,12,2,0,1,8,3,2,0,1,1,2,0,2,0,0,0,0,0,6,15,40,12,1,0,3,1,2,0,0,2,10,170.502964
2.02E+11,3,12,455,12,1,6,3,3,0,0,3,0,1,8,2018,6,12,50,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,12,50,12,1,0,1,1,1,1,1,2,12,68.34612999
2.02E+11,3,12,455,12,1,8,2,2,0,0,3,0,1,9,2018,7,11,52,12,2,1,1,8,3,98,0,1,1,10,0,10,0,0,0,0,0,7,11,52,12,1,0,3,1,10,1,1,2,12,160.1855356
2.02E+11,3,12,456,12,1,7,3,3,0,0,3,0,0,8,2018,4,8,0,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,8,0,12,1,0,1,1,1,0,0,2,12,131.9938276
2.02E+11,3,12,456,12,1,8,2,2,0,0,4,0,2,8,2018,3,6,40,12,2,1,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,3,6,40,12,1,0,1,3,1,1,2,2,12,160.1855356
2.02E+11,3,75,1230,75,2,5,2,2,0,0,5,0,5,9,2018,7,9,36,12,2,3,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,7,9,36,12,1,0,3,1,1,3,5,2,19,27.02798092
2.02E+11,3,75,1227,75,2,10,2,1,1,0,1,0,0,9,2018,7,12,26,14,9,0,0,8,98,1,0,7,1,1,0,1,0,0,0,0,0,7,12,26,14,0,0,1,1,1,0,0,2,19,231.8605084
2.02E+11,3,75,1227,75,2,3,2,2,0,0,2,0,1,9,2018,7,17,48,12,2,1,1,8,7,1,0,1,1,2,0,2,0,0,0,0,0,7,17,48,12,1,0,7,1,2,1,1,2,19,28.05870901
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,8,2018,4,10,34,12,2,0,1,8,3,2,0,1,1,10,0,10,0,0,0,0,0,4,10,34,12,1,0,3,1,10,0,0,2,10,171.747424
2.02E+11,3,59,503,59,1,9,2,2,0,0,2,0,0,8,2018,6,10,16,12,2,0,7,8,2,2,0,1,1,1,0,1,0,0,0,0,0,6,10,16,12,7,0,2,1,1,0,0,2,10,171.747424
2.02E+11,3,28,437,28,1,6,2,2,0,0,2,0,2,9,2018,7,11,5,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,7,11,5,12,6,0,2,1,1,1,2,2,11,68.19379844
2.02E+11,3,28,4093,28,1,9,2,2,0,0,2,0,0,8,2018,5,13,24,54,9,0,11,0,1,1,4,1,1,1,0,1,0,1,14,0,0,5,13,24,54,11,0,1,1,1,1,1,1,11,171.4620885
2.02E+11,4,37,3209,37,2,8,2,2,0,0,5,0,0,5,2018,6,22,39,12,2,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,6,22,39,12,6,0,2,3,1,0,0,2,24,156.6384203
2.02E+11,4,37,3200,37,2,10,3,3,0,0,5,0,0,5,2018,3,17,17,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,17,17,12,1,0,1,1,1,0,0,2,24,234.0835598
2.02E+11,4,37,3200,37,2,3,1,1,0,0,1,0,1,5,2018,3,17,38,1,2,3,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,17,38,1,0,0,2,1,1,3,1,2,24,27.50165494
2.02E+11,4,37,3202,37,2,10,1,1,0,0,1,0,0,5,2018,4,23,36,43,1,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,4,23,36,43,0,0,1,2,1,0,0,1,24,234.0835598
2.02E+11,4,37,3202,37,2,6,2,2,0,0,2,0,1,5,2018,3,19,22,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,19,22,12,6,0,2,1,1,1,1,2,24,66.81490987
2.02E+11,4,37,3202,37,2,8,2,2,0,0,2,0,1,5,2018,3,11,0,12,2,2,6,0,2,3,3,1,1,1,0,1,0,0,0,0,0,3,11,0,12,6,0,2,1,1,2,1,2,24,156.6384203
2.02E+11,4,37,3200,37,2,9,2,2,0,0,3,0,0,5,2018,6,14,50,12,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,14,50,12,1,0,1,1,1,1,1,1,24,167.4204022
2.02E+11,4,37,3201,37,2,3,1,1,0,0,1,0,1,5,2018,1,15,33,1,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,15,33,1,0,0,1,1,1,2,1,1,24,27.50165494
2.02E+11,2,58,3253,58,1,10,1,1,0,0,2,0,0,8,2018,3,14,5,59,2,0,0,0,3,3,0,4,1,10,0,10,0,0,0,0,0,3,14,5,59,0,0,3,1,10,0,0,2,6,276.060477
2.02E+11,2,58,3253,58,1,10,1,1,0,0,1,0,0,8,2018,2,3,30,43,2,0,0,0,3,3,0,5,6,2,0,2,0,0,0,0,0,2,3,30,43,0,0,3,6,2,0,0,2,6,276.060477
2.02E+11,2,58,3253,58,1,7,1,1,0,0,1,0,0,7,2018,3,12,25,59,9,0,0,0,3,3,0,4,1,1,0,1,0,0,0,0,0,3,12,25,59,0,0,3,1,1,0,0,2,6,281.5252266
2.02E+11,2,58,3253,58,1,8,2,2,0,0,2,0,1,8,2018,2,15,15,12,2,2,9,0,8,1,0,1,1,1,0,1,0,0,0,0,0,2,15,15,12,9,0,8,1,1,2,1,2,6,275.6401951
2.02E+11,2,58,3224,58,1,5,2,2,0,0,2,0,2,8,2018,4,17,3,12,2,3,6,0,3,4,0,1,1,1,0,1,0,0,0,0,0,4,17,3,12,6,0,3,1,1,3,2,2,6,26.18756932
2.02E+11,2,58,3224,58,1,4,3,3,0,0,6,0,6,8,2018,7,11,25,12,2,4,6,1,2,3,0,1,1,10,0,10,0,1,0,0,0,7,11,25,12,6,1,2,1,10,4,6,2,6,13.05517852
2.02E+11,2,58,3247,58,1,9,2,2,0,0,2,0,0,8,2018,6,7,42,12,2,0,6,0,2,2,0,1,1,2,0,2,0,0,0,0,0,6,7,42,12,6,0,2,1,2,0,0,2,6,164.5020176
2.02E+11,2,58,3247,58,1,8,1,1,0,0,1,0,1,8,2018,7,23,0,38,9,1,0,0,1,1,0,5,2,1,0,1,0,0,0,0,0,7,23,0,38,0,0,1,2,1,1,1,2,6,154.5044758
2.02E+11,2,58,3247,58,1,7,2,2,0,0,3,0,2,6,2018,4,11,1,12,2,2,6,0,2,2,0,1,1,10,0,10,0,0,0,0,0,4,11,1,12,6,0,2,1,10,2,2,2,6,132.8063502
2.02E+11,2,58,3247,58,1,3,1,1,0,0,1,0,1,6,2018,1,14,34,33,2,2,0,0,3,6,0,10,1,1,0,1,0,0,0,0,0,1,14,34,33,0,0,3,1,1,2,1,2,6,27.02387528
2.02E+11,2,58,3247,58,1,10,1,1,0,0,1,0,0,6,2018,5,19,30,34,1,0,0,0,1,1,0,4,2,2,0,2,0,0,0,0,0,5,19,30,34,0,0,1,2,2,0,0,1,6,230.9189059
2.02E+11,2,58,3247,58,1,9,1,1,0,0,1,0,0,6,2018,6,21,54,11,2,0,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,6,21,54,11,0,0,1,2,1,0,0,2,6,164.5020176
2.02E+11,2,58,3247,58,1,10,1,1,0,0,1,0,0,6,2018,3,16,41,24,2,0,0,0,1,1,0,3,1,10,2,2,0,0,0,0,0,3,16,41,24,0,0,1,1,2,0,0,2,6,230.9189059
2.02E+11,2,58,3247,58,1,5,2,2,0,0,3,0,3,7,2018,1,9,47,12,9,4,2,0,1,1,0,1,1,10,0,10,0,0,0,0,0,1,9,47,12,2,0,1,1,10,4,3,2,6,25.363328
2.02E+11,2,58,3247,58,1,3,1,1,0,0,1,0,1,7,2018,1,21,45,11,1,4,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,1,21,45,11,0,0,1,2,1,4,1,1,6,26.17331163
2.02E+11,2,58,3247,58,1,6,4,4,0,0,8,0,3,7,2018,3,17,45,12,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,17,45,12,1,0,1,1,1,2,3,2,6,65.49602806
2.02E+11,2,58,3247,58,1,3,1,1,0,0,1,0,1,7,2018,1,16,35,1,2,2,0,0,3,98,0,1,1,10,0,10,0,0,0,0,0,1,16,35,1,0,0,3,1,10,2,1,2,6,27.02387528
2.02E+11,2,58,3247,58,1,10,1,1,0,0,1,0,0,7,2018,5,11,43,11,2,0,0,8,98,1,0,1,8,98,0,98,0,0,0,0,0,5,11,43,11,0,0,1,1,1,0,0,2,6,230.9189059
2.02E+11,2,58,3247,58,1,9,1,1,0,0,1,0,0,7,2018,3,21,4,11,2,0,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,3,21,4,11,0,0,1,2,2,0,0,2,6,164.5020176
2.02E+11,2,58,3247,58,1,10,2,2,0,0,5,0,0,7,2018,1,14,45,12,2,0,1,0,3,3,0,1,1,10,0,10,0,0,0,0,0,1,14,45,12,1,0,3,1,10,0,0,2,6,230.9189059
2.02E+11,2,58,3247,58,1,9,1,1,0,0,1,0,0,7,2018,3,18,24,11,2,0,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,3,18,24,11,0,0,1,1,1,0,0,2,6,164.5020176
2.02E+11,2,58,3247,58,1,3,1,1,0,0,1,0,1,7,2018,4,8,55,11,2,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,4,8,55,11,0,0,1,1,1,3,1,2,6,27.02387528
2.02E+11,2,58,3247,58,1,5,1,1,0,0,1,0,1,7,2018,2,17,13,30,1,3,0,0,3,3,0,4,1,1,0,1,0,0,0,0,0,2,17,13,30,0,0,3,1,1,3,1,1,6,26.18756932
2.02E+11,2,58,3247,58,1,7,2,2,0,0,2,0,0,7,2018,6,13,6,12,2,0,1,0,3,98,0,1,1,1,0,1,0,0,0,0,0,6,13,6,12,1,0,3,1,1,0,0,2,6,132.8063502
2.02E+11,2,58,3247,58,1,8,2,2,0,0,2,0,2,7,2018,2,14,0,12,2,2,1,0,3,98,0,1,1,1,0,1,0,0,28,0,0,2,14,0,12,1,0,3,1,1,2,2,2,6,154.5044758
2.02E+11,2,58,3247,58,1,6,2,2,0,0,2,0,1,7,2018,3,13,39,12,2,2,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,13,39,12,1,0,2,1,1,2,1,2,6,65.49602806
2.02E+11,2,58,3247,58,1,10,1,1,0,0,1,0,0,8,2018,6,1,58,30,9,0,0,0,3,3,0,4,3,1,0,1,0,0,0,0,0,6,1,58,30,0,0,3,3,1,0,0,2,6,230.9189059
2.02E+11,2,58,3247,58,1,9,1,1,0,0,3,0,0,8,2018,6,9,15,59,2,0,0,0,1,1,1,4,1,1,0,1,0,0,0,0,0,6,9,15,59,0,0,1,1,1,0,0,2,6,164.5020176
2.02E+11,2,58,3247,58,1,10,1,1,0,0,1,0,0,8,2018,7,6,0,11,2,0,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,7,6,0,11,0,0,1,2,1,0,0,2,6,230.9189059
2.02E+11,2,58,3247,58,1,9,2,2,0,0,2,0,0,8,2018,6,15,8,12,2,0,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,6,15,8,12,6,0,8,1,1,0,0,2,6,164.5020176
2.02E+11,2,58,3246,58,1,3,2,2,0,0,2,0,1,8,2018,4,17,55,12,2,2,7,0,3,2,0,1,1,1,0,1,0,0,0,0,0,4,17,55,12,7,0,3,1,1,2,1,2,6,27.02387528
2.02E+11,2,58,3246,58,1,10,3,3,0,0,3,0,0,8,2018,5,7,50,12,2,0,1,0,1,1,4,1,1,1,0,1,0,0,0,0,0,5,7,50,12,1,0,1,1,1,0,0,2,6,230.9189059
2.02E+11,2,58,3246,58,1,2,1,1,0,1,1,1,1,7,2018,3,16,22,9,2,2,0,0,3,3,0,1,1,1,0,1,0,0,0,0,0,3,16,22,9,0,0,3,1,1,2,1,2,6,28.40778437
2.02E+11,2,58,3246,58,1,8,2,2,0,0,2,0,2,8,2018,4,16,18,12,2,2,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,16,18,12,6,0,2,1,1,2,2,2,6,154.5044758
2.02E+11,2,58,3246,58,1,9,2,2,0,0,2,0,0,8,2018,5,15,31,12,2,0,7,0,3,2,0,1,1,10,2,2,0,0,0,0,0,5,15,31,12,7,0,3,1,2,0,0,2,6,164.5020176
2.02E+11,2,58,3246,58,1,3,1,1,0,0,1,0,1,8,2018,5,17,49,5,2,2,0,0,3,6,0,1,1,10,0,10,0,0,0,0,0,5,17,49,5,0,0,3,1,10,2,1,2,6,27.02387528
2.02E+11,2,58,3246,58,1,5,1,1,0,0,1,0,1,8,2018,6,16,21,43,9,3,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,6,16,21,43,0,0,1,1,1,3,1,2,6,26.18756932
2.02E+11,2,58,3246,58,1,6,2,2,0,0,2,0,1,8,2018,6,10,58,12,2,2,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,10,58,12,6,0,2,1,1,2,1,2,6,65.49602806
2.02E+11,2,58,3246,58,1,3,1,1,0,0,1,0,1,8,2018,2,16,32,1,2,3,0,0,1,1,0,3,1,1,0,1,0,0,0,0,0,2,16,32,1,0,0,1,1,1,3,1,2,6,27.02387528
2.02E+11,2,58,3246,58,1,10,2,1,1,0,1,0,0,8,2018,5,22,30,14,9,0,0,0,1,1,0,7,6,1,0,1,0,0,0,0,0,5,22,30,14,0,0,1,6,1,0,0,2,6,230.9189059
2.02E+11,2,58,3246,58,1,5,2,2,0,0,6,0,2,8,2018,7,15,52,12,2,3,6,0,3,3,0,1,1,1,0,1,0,0,0,0,0,7,15,52,12,6,0,3,1,1,3,2,2,6,26.18756932
2.02E+11,2,58,3262,58,1,3,1,1,0,0,1,0,1,8,2018,7,20,15,34,2,2,0,0,3,3,0,4,5,1,0,1,0,0,0,0,0,7,20,15,34,0,0,3,5,1,2,1,2,6,27.43767201
2.02E+11,2,58,3262,58,1,3,1,1,0,0,1,0,1,8,2018,1,12,8,1,2,3,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,1,12,8,1,0,0,1,1,1,3,1,2,6,27.43767201
2.02E+11,2,58,3262,58,1,3,1,1,0,0,1,0,1,7,2018,2,11,15,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,11,15,1,0,0,1,1,1,2,1,2,6,27.43767201
2.02E+11,2,58,3262,58,1,3,1,1,0,0,1,0,1,8,2018,2,16,32,1,9,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,16,32,1,0,0,1,1,1,3,1,2,6,27.43767201
2.02E+11,2,58,3262,58,1,9,1,1,0,0,1,0,0,8,2018,4,15,30,11,2,0,0,0,1,1,0,1,8,98,0,98,0,0,0,0,0,4,15,30,11,0,0,1,1,1,0,0,2,6,164.5020177
2.02E+11,2,58,3262,58,1,10,1,1,0,0,1,0,0,7,2018,2,12,30,2,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,12,30,2,0,0,1,1,1,0,0,2,6,230.9189059
2.02E+11,2,58,3248,58,1,8,2,2,0,0,2,0,1,1,2018,6,15,39,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,15,39,12,6,0,2,1,1,1,1,2,6,154.5044758
2.02E+11,2,58,3248,58,1,3,1,1,0,0,1,0,1,7,2018,2,10,11,1,2,1,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,10,11,1,0,0,2,1,1,1,1,2,6,27.02387528
2.02E+11,2,58,3248,58,1,10,2,2,0,0,2,0,0,7,2018,3,20,28,12,1,0,7,0,1,1,0,1,5,1,0,1,0,0,0,0,0,3,20,28,12,7,0,1,5,1,0,0,1,6,230.9189059
2.02E+11,2,58,3248,58,1,2,1,1,0,1,1,1,1,7,2018,4,21,9,9,2,1,0,0,3,98,0,1,1,10,0,10,0,0,0,0,0,4,21,9,9,0,0,3,1,10,1,1,2,6,28.40778437
2.02E+11,2,58,3248,58,1,9,2,2,0,0,3,0,0,7,2018,5,16,53,12,2,0,1,0,2,98,0,1,1,10,0,10,0,0,0,0,0,5,16,53,12,1,0,2,1,10,0,0,2,6,164.5020176
